story_id,ac_id,release,owner_app,owner_service,application_command_id,state_machine_ids,cmc_ids,trust_invariant_ids,gsc_ids,api_operation,required_test_layers,postgres_gate_ids,product_blocker_ids,product_authority_status,blueprint_implementation_status,blueprint_section,implementation_slice_id,coverage_status,notes
REC-002,REC-002-AC03,V1,scheduling,application.reception,CMD-002,N/A,N/A,TI-01|TI-02|TI-09|TI-10|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST patient_register,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-005|PC-049; §32 CMD-002; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=572FCFFCC521225C; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-002,REC-002-AC04,V1,scheduling,application.reception,CMD-002|CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST patient_register|POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-002|CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=55F372BA65FC22DD; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-003,REC-003-AC01,V1,scheduling,application.reception,CMD-003,SM-08,CMC-06|CMC-14,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_payer_reprice,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-036|PC-037|PC-039|PC-047|PC-049|PC-065|PC-066|PC-067; §32 CMD-003; §26 S-07,S-07,COVERED,Rank 1 AC SHA-256/16=25EDF34713E9B222; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-003,REC-003-AC02,V1,scheduling,application.reception,CMD-003,SM-08,CMC-06|CMC-14,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_payer_reprice,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-036|PC-037|PC-039|PC-047|PC-049|PC-065|PC-066|PC-067; §32 CMD-003; §26 S-07,S-07,COVERED,Rank 1 AC SHA-256/16=D15162163230B27A; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-003,REC-003-AC03,V1,scheduling,application.reception,CMD-003,SM-08,CMC-06|CMC-14,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_payer_reprice,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-036|PC-037|PC-039|PC-047|PC-049|PC-065|PC-066|PC-067; §32 CMD-003; §26 S-07,S-07,COVERED,Rank 1 AC SHA-256/16=49498473EA6BFD77; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-004,REC-004-AC01,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=D1F08221ABC22816; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-004,REC-004-AC02,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=0E508043BD12726F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-004,REC-004-AC03,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=766605556C45253A; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-004,REC-004-AC04,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=6C033FEE868E5610; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-005,REC-005-AC01,V1,scheduling,application.reception,CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=8DCD4A9DC15B8565; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-005,REC-005-AC02,V1,scheduling,application.operations|application.reception,CMD-129|CMD-001,SM-01|SM-02|SM-08,CMC-06|CMC-07|CMC-15,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-12|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_stale_abandonment|POST visit_check_in,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-003|PC-005|PC-006|PC-007|PC-010|PC-016|PC-021|PC-023|PC-036|PC-037|PC-049|PC-065|PC-066|PC-067; §32 CMD-129|CMD-001; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=FE0913BBC2B87AFA; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-005,REC-005-AC03,V1,scheduling,application.operations,CMD-129,SM-01|SM-02|SM-08,CMC-15,TI-01|TI-02|TI-09|TI-10|TI-11|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_stale_abandonment,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016|PC-021|PC-023|PC-036; §32 CMD-129; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=06B222771A3EAD20; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-005,REC-005-AC04,V1,scheduling,application.reception,CMD-130,SM-02,CMC-15,TI-01|TI-02|TI-09|TI-10|TI-11|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_second_episode_override,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-007|PC-036|PC-037; §32 CMD-130; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=48723D3ED0925F2D; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-005,REC-005-AC05,V1,scheduling,application.operations,CMD-129,SM-01|SM-02|SM-08,CMC-15,TI-01|TI-02|TI-09|TI-10|TI-11|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST visit_stale_abandonment,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016|PC-021|PC-023|PC-036; §32 CMD-129; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=00D6CE22366C884C; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-006,REC-006-AC01,V1,scheduling,application.documents,CMD-012,N/A,N/A,TI-01|TI-02|TI-10|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_slip_reprint,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-047|PC-048; §32 CMD-012; §26 S-14,S-14,COVERED,Rank 1 AC SHA-256/16=4102434E625B8956; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-006,REC-006-AC02,V1,scheduling,application.documents,CMD-012,N/A,N/A,TI-01|TI-02|TI-10|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST visit_slip_reprint,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-047|PC-048; §32 CMD-012; §26 S-14,S-14,COVERED,Rank 1 AC SHA-256/16=D61F2D138AA6BC22; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-007,REC-007-AC01,V1,scheduling,application.reception.patient_visit_snapshot,N/A,SM-01|SM-02|SM-04|SM-05,N/A,TI-01|TI-02|TI-03,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,GET patient_visit_snapshot,SERVICE|API|PERMISSION|TENANT|CONCURRENCY|UI|PHI_CANARY,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-001; §31 PC-005|PC-006; §26 S-14,S-14,COVERED,Rank 1 AC SHA-256/16=76C3E925916EE4D3; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-007,REC-007-AC02,V1,scheduling,application.reception.patient_visit_snapshot,N/A,SM-01|SM-02|SM-05,N/A,TI-01|TI-02|TI-11,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,GET patient_visit_snapshot,SERVICE|API|PERMISSION|TENANT|CONCURRENCY|UI|PHI_CANARY,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-001; §31 PC-005|PC-006; §26 S-14,S-14,COVERED,Rank 1 AC SHA-256/16=1FB12FF1046C8ECA; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-007,REC-007-AC03,V1,scheduling,application.reception.patient_visit_snapshot,N/A,SM-02,N/A,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-11|GSC-12|GSC-13|GSC-14,GET patient_visit_snapshot,SERVICE|API|PERMISSION|TENANT|CONCURRENCY|UI|PHI_CANARY,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-001; §31 PC-005|PC-006; §26 S-14,S-14,COVERED,Rank 1 AC SHA-256/16=B634755C8A099B47; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-007,REC-007-AC04,V1,scheduling,application.reception.patient_visit_snapshot,N/A,SM-02|SM-03|SM-04,N/A,TI-01|TI-02|TI-03|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-12|GSC-13|GSC-14,GET patient_visit_snapshot,SERVICE|API|PERMISSION|TENANT|CONCURRENCY|UI|PHI_CANARY,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-001; §31 PC-005|PC-006; §26 S-14,S-14,COVERED,Rank 1 AC SHA-256/16=BC503002FD7AF9A1; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-007,REC-007-AC05,V1,scheduling,application.reception.patient_visit_snapshot,N/A,SM-02,N/A,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,GET patient_visit_snapshot,SERVICE|API|PERMISSION|TENANT|CONCURRENCY|UI|PHI_CANARY,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-001; §31 PC-005|PC-006; §26 S-14,S-14,COVERED,Rank 1 AC SHA-256/16=58259AD9C3863D32; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
REC-008,REC-008-AC01,V1,scheduling,application.reception,CMD-010,SM-02,N/A,TI-01|TI-02|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST visit_referral_source_record,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-047; §32 CMD-010; §26 S-01,S-01,COVERED,Rank 1 AC SHA-256/16=CC570D4BE346C866; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
